  2.0000 100.0000   1.5000   0.2000   0.0121   0.0124
  2.0000 100.0000   3.5000   0.2000   0.0544   0.0701
  2.0000 100.0000   5.5000   0.2000   0.0550   0.0378
  2.0000 100.0000   7.5000   0.2000   0.0536   0.0188
  2.0000 100.0000   9.5000   0.2000   0.0527   0.0076
  2.0000 100.0000  11.5000   0.2000   0.0522   0.0021
  2.0000 100.0000  13.5000   0.2000   0.0519   0.0004
  2.0000 100.0000  15.5000   0.2000   0.0517   0.0008
  2.0000 100.0000  17.5000   0.2000   0.0517   0.0019
  2.0000 100.0000  19.5000   0.2000   0.0518   0.0027
  2.0000 100.0000  21.5000   0.2000   0.0519   0.0027
  2.0000 100.0000  23.5000   0.2000   0.0520   0.0016
  2.0000 100.0000  25.5000   0.2000   0.0520   0.0000
  2.0000 100.0000  27.5000   0.2000   0.0520  -0.0016
  2.0000 100.0000  29.5000   0.2000   0.0519  -0.0026
  2.0000 100.0000  31.5000   0.2000   0.0518  -0.0027
  2.0000 100.0000  33.5000   0.2000   0.0517  -0.0019
  2.0000 100.0000  35.5000   0.2000   0.0517  -0.0008
  2.0000 100.0000  37.5000   0.2000   0.0519  -0.0004
  2.0000 100.0000  39.5000   0.2000   0.0522  -0.0021
  2.0000 100.0000  41.5000   0.2000   0.0527  -0.0077
  2.0000 100.0000  43.5000   0.2000   0.0536  -0.0187
  2.0000 100.0000  45.5000   0.2000   0.0549  -0.0376
  2.0000 100.0000  47.5000   0.2000   0.0540  -0.0698
  2.0000 100.0000  49.5000   0.2000   0.0120  -0.0124
  2.0000 102.0000   1.5000   0.2000   0.0302   0.0278
  2.0000 102.0000   3.5000   0.2000   0.1662   0.1795
  2.0000 102.0000   5.5000   0.2000   0.2080   0.1570
  2.0000 102.0000   7.5000   0.2000   0.2055   0.0987
  2.0000 102.0000   9.5000   0.2000   0.1947   0.0490
  2.0000 102.0000  11.5000   0.2000   0.1842   0.0178
  2.0000 102.0000  13.5000   0.2000   0.1768   0.0041
  2.0000 102.0000  15.5000   0.2000   0.1729   0.0023
  2.0000 102.0000  17.5000   0.2000   0.1721   0.0059
  2.0000 102.0000  19.5000   0.2000   0.1735   0.0094
  2.0000 102.0000  21.5000   0.2000   0.1757   0.0096
  2.0000 102.0000  23.5000   0.2000   0.1775   0.0061
  2.0000 102.0000  25.5000   0.2000   0.1782   0.0002
  2.0000 102.0000  27.5000   0.2000   0.1775  -0.0057
  2.0000 102.0000  29.5000   0.2000   0.1757  -0.0094
  2.0000 102.0000  31.5000   0.2000   0.1734  -0.0093
  2.0000 102.0000  33.5000   0.2000   0.1721  -0.0059
  2.0000 102.0000  35.5000   0.2000   0.1728  -0.0024
  2.0000 102.0000  37.5000   0.2000   0.1767  -0.0042
  2.0000 102.0000  39.5000   0.2000   0.1841  -0.0178
  2.0000 102.0000  41.5000   0.2000   0.1944  -0.0488
  2.0000 102.0000  43.5000   0.2000   0.2049  -0.0981
  2.0000 102.0000  45.5000   0.2000   0.2068  -0.1559
  2.0000 102.0000  47.5000   0.2000   0.1644  -0.1784
  2.0000 102.0000  49.5000   0.2000   0.0297  -0.0277
  2.0000 104.0000   1.5000   0.2000   0.0164   0.0272
  2.0000 104.0000   3.5000   0.2000   0.1223   0.1920
  2.0000 104.0000   5.5000   0.2000   0.1977   0.2068
  2.0000 104.0000   7.5000   0.2000   0.2196   0.1640
  2.0000 104.0000   9.5000   0.2000   0.2086   0.1023
